,CO2,Hour,Light,CO2_Diff,Persons
1355,390.0,23,0,0.0,0
731,825.0,17,1144,25.0,1
4042,430.0,22,0,-15.0,0
1099,760.0,20,0,-25.0,0
1029,965.0,20,0,-20.0,0
7272,355.0,2,0,0.0,0
4475,365.0,2,0,0.0,0
413,755.0,14,258,-50.0,0
353,965.0,14,272,15.0,0
839,1110.0,18,1130,25.0,1
4383,365.0,1,0,0.0,0
2936,380.0,12,474,0.0,0
6571,355.0,20,0,5.0,0
7488,355.0,4,0,0.0,0
8354,830.0,17,750,-10.0,0
8021,350.0,8,90,0.0,0
2150,360.0,6,0,0.0,0
4958,360.0,6,0,0.0,0
8040,350.0,8,88,0.0,0
3969,560.0,21,0,-30.0,0
9500,345.0,3,0,0.0,0
7835,350.0,7,8,0.0,0
1582,370.0,1,0,0.0,0
776,935.0,18,1122,45.0,1
3595,1000.0,18,1140,20.0,1
4971,355.0,6,0,0.0,0
6316,370.0,18,0,0.0,0
5082,360.0,7,30,5.0,0
9431,345.0,3,0,0.0,0
6023,640.0,15,240,-35.0,0
7034,355.0,0,0,0.0,0
6481,350.0,19,0,0.0,0
5400,355.0,10,189,0.0,0
2611,355.0,10,122,-5.0,0
2310,355.0,7,20,0.0,0
3680,1035.0,19,626,-5.0,0
5463,355.0,10,210,0.0,0
8267,785.0,17,1142,20.0,1
1282,440.0,22,0,-15.0,0
4163,375.0,23,0,-5.0,0
3367,525.0,16,322,5.0,0
3949,605.0,21,0,-35.0,0
2424,360.0,8,78,0.0,0
6143,480.0,16,99,-5.0,0
1198,560.0,21,0,-15.0,0
2790,360.0,11,188,0.0,0
8324,830.0,17,1090,-10.0,0
6205,390.0,17,36,0.0,0
9724,345.0,5,0,0.0,0
7711,355.0,6,0,0.0,0
2081,360.0,5,622,0.0,0
4571,360.0,2,0,0.0,0
5739,410.0,13,771,20.0,0
8860,355.0,22,0,-5.0,0
5394,355.0,10,192,0.0,0
9086,345.0,0,0,0.0,0
3297,445.0,15,374,20.0,0
4168,375.0,23,0,-5.0,0
1615,370.0,1,0,0.0,0
4403,365.0,1,0,0.0,0
3722,1020.0,19,626,0.0,0
9033,345.0,23,0,0.0,0
6272,380.0,17,3,0.0,0
6896,355.0,23,0,0.0,0
2708,360.0,10,142,0.0,0
5075,360.0,7,27,5.0,0
152,615.0,12,958,25.0,0
8507,615.0,19,0,-15.0,0
3219,465.0,15,154,-20.0,0
2011,360.0,4,0,0.0,0
3206,500.0,15,172,-15.0,0
276,885.0,13,1390,15.0,1
1209,540.0,21,0,-15.0,0
1397,385.0,23,0,0.0,0
4572,360.0,2,0,0.0,0
6247,380.0,17,12,-5.0,0
5380,355.0,9,177,0.0,0
3048,560.0,13,990,40.0,0
5258,360.0,8,144,0.0,0
7850,350.0,7,10,0.0,0
920,1220.0,19,1144,10.0,1
8944,350.0,22,0,0.0,0
1143,665.0,21,0,-20.0,0
4976,355.0,6,0,0.0,0
8293,800.0,17,1106,-10.0,0
7111,355.0,0,0,0.0,0
334,955.0,14,1372,-10.0,1
4611,360.0,3,0,-5.0,0
9527,345.0,3,0,0.0,0
3752,1015.0,19,632,0.0,0
2171,355.0,6,0,0.0,0
4454,365.0,1,0,0.0,0
7670,355.0,5,0,0.0,0
8873,355.0,22,0,0.0,0
2824,355.0,11,188,-5.0,0
2669,360.0,10,136,5.0,0
9874,345.0,6,0,0.0,0
1248,480.0,22,0,-5.0,0
2955,385.0,12,960,5.0,0
6692,350.0,21,0,-5.0,0
7103,355.0,0,0,0.0,0
1128,705.0,21,0,-10.0,0
8998,345.0,23,0,0.0,0
3303,450.0,15,366,15.0,0
381,855.0,14,280,-95.0,0
4271,370.0,0,0,0.0,0
5013,360.0,6,0,0.0,0
577,610.0,16,376,5.0,0
2665,355.0,10,134,0.0,0
48,435.0,11,442,15.0,0
1047,895.0,20,0,-35.0,0
5639,355.0,12,336,0.0,0
3360,520.0,16,326,10.0,0
2265,355.0,7,4,0.0,0
2445,360.0,8,84,0.0,0
36,410.0,11,430,5.0,0
4544,360.0,2,0,-5.0,0
4742,360.0,4,0,0.0,0
8343,845.0,17,752,10.0,0
7491,355.0,4,0,0.0,0
3193,520.0,15,164,-15.0,0
9619,345.0,4,0,0.0,0
6970,355.0,23,0,0.0,0
1456,380.0,0,0,0.0,0
4988,360.0,6,0,5.0,0
8382,835.0,18,0,-20.0,0
3684,1025.0,19,626,-15.0,0
2866,365.0,12,464,5.0,0
5309,355.0,9,150,0.0,0
6732,355.0,21,0,0.0,0
5885,870.0,14,1225,5.0,0
2344,360.0,7,36,5.0,0
8862,355.0,22,0,0.0,0
24,400.0,11,436,10.0,0
2060,360.0,5,0,0.0,0
1517,375.0,0,0,0.0,0
149,610.0,12,954,15.0,0
8170,520.0,16,106,45.0,1
9459,345.0,3,0,0.0,0
8520,585.0,19,0,-20.0,0
682,740.0,17,638,15.0,0
1830,365.0,3,0,0.0,0
8802,365.0,21,0,0.0,0
3746,1005.0,19,628,-15.0,0
1981,360.0,4,0,0.0,0
7347,355.0,2,0,0.0,0
9137,345.0,0,0,0.0,0
2807,360.0,11,182,0.0,0
4717,360.0,4,0,0.0,0
2773,360.0,11,180,5.0,0
6285,375.0,17,0,-5.0,0
4601,365.0,3,0,5.0,0
6542,350.0,20,0,-5.0,0
4696,360.0,4,0,0.0,0
3092,615.0,14,976,5.0,0
5799,565.0,13,762,40.0,0
10062,345.0,8,86,0.0,0
7708,355.0,6,0,0.0,0
3132,645.0,14,194,15.0,0
4932,360.0,6,0,0.0,0
2210,355.0,6,0,0.0,0
9550,345.0,4,0,0.0,0
1664,370.0,1,0,0.0,0
6270,380.0,17,6,0.0,0
268,860.0,13,1396,-15.0,0
6910,355.0,23,0,0.0,0
7878,350.0,7,24,0.0,0
2397,360.0,8,70,0.0,0
4185,375.0,23,0,0.0,0
7359,355.0,3,0,0.0,0
1661,370.0,1,0,0.0,0
3596,1005.0,18,1136,15.0,1
7417,355.0,3,0,0.0,0
2471,360.0,8,90,0.0,0
487,590.0,15,450,-5.0,0
627,635.0,16,674,5.0,0
6785,355.0,22,0,0.0,0
3862,790.0,20,0,-35.0,0
7773,355.0,6,0,0.0,0
9172,345.0,0,0,0.0,0
3127,640.0,14,196,10.0,0
7502,355.0,4,0,0.0,0
8258,760.0,17,34,0.0,1
5759,465.0,13,759,30.0,0
1652,370.0,1,0,0.0,0
9558,345.0,4,0,0.0,0
3594,1000.0,18,1142,30.0,1
3265,410.0,15,390,-10.0,0
8048,350.0,8,88,0.0,0
3925,675.0,21,0,-25.0,0
4813,360.0,5,0,0.0,0
495,575.0,15,444,-20.0,0
5490,355.0,10,231,0.0,0
7528,355.0,4,0,0.0,0
2555,360.0,9,100,0.0,0
1531,375.0,0,0,0.0,0
6733,355.0,21,0,0.0,0
1137,675.0,21,0,-25.0,0
464,635.0,15,224,-40.0,0
4675,360.0,3,0,0.0,0
1446,380.0,23,0,0.0,0
9800,345.0,6,0,0.0,0
4832,360.0,5,0,0.0,0
5978,755.0,15,306,-15.0,0
6627,355.0,20,0,0.0,0
5244,360.0,8,144,0.0,0
4051,425.0,22,0,-15.0,0
7074,355.0,0,0,0.0,0
8243,740.0,16,52,5.0,1
9570,345.0,4,0,0.0,0
5843,640.0,13,1225,30.0,1
4258,370.0,0,0,0.0,0
4148,380.0,23,0,0.0,0
3634,1040.0,18,642,-15.0,0
2964,390.0,13,984,5.0,0
9224,345.0,1,0,0.0,0
189,645.0,12,1174,5.0,0
373,930.0,14,272,-40.0,0
1477,380.0,0,0,0.0,0
2244,355.0,6,0,0.0,0
1015,990.0,20,0,-30.0,0
5050,355.0,7,12,0.0,0
8559,495.0,19,0,-30.0,0
5554,355.0,11,252,0.0,0
9902,345.0,7,6,0.0,0
567,605.0,16,390,5.0,0
6731,355.0,21,0,0.0,0
4953,355.0,6,0,0.0,0
8652,390.0,20,0,0.0,0
6212,390.0,17,30,0.0,0
3668,1040.0,19,626,-10.0,0
7643,355.0,5,0,0.0,0
2800,355.0,11,190,-5.0,0
607,615.0,16,718,-10.0,0
6707,355.0,21,0,0.0,0
2132,355.0,5,0,-5.0,0
6560,355.0,20,0,5.0,0
2432,360.0,8,78,0.0,0
10013,345.0,8,68,0.0,0
4629,360.0,3,0,0.0,0
6470,350.0,19,0,-5.0,0
9925,345.0,7,12,0.0,0
8706,380.0,20,0,0.0,0
2863,365.0,12,462,5.0,0
1786,365.0,2,0,0.0,0
2262,355.0,6,4,0.0,0
4676,360.0,3,0,0.0,0
7040,355.0,0,0,0.0,0
1633,370.0,1,0,0.0,0
3163,530.0,14,196,-40.0,0
8117,380.0,15,146,5.0,1
8231,725.0,16,64,40.0,1
8759,370.0,21,0,0.0,0
9596,345.0,4,0,0.0,0
7506,355.0,4,0,0.0,0
4013,490.0,22,0,-5.0,0
6873,355.0,22,0,0.0,0
879,1190.0,18,1134,-5.0,1
6320,370.0,18,0,0.0,0
5308,355.0,9,147,0.0,0
3926,675.0,21,0,-20.0,0
4380,365.0,1,0,0.0,0
9378,345.0,2,0,0.0,0
6651,350.0,20,0,-5.0,0
4426,365.0,1,0,0.0,0
1730,365.0,2,0,0.0,0
4056,420.0,22,0,-10.0,0
6372,365.0,18,0,0.0,0
6628,355.0,20,0,0.0,0
6319,370.0,18,0,0.0,0
8158,475.0,16,86,10.0,1
4446,365.0,1,0,0.0,0
8221,685.0,16,88,30.0,1
4711,360.0,4,0,0.0,0
4038,440.0,22,0,-20.0,0
7295,355.0,2,0,0.0,0
541,595.0,16,404,5.0,0
4607,360.0,3,0,0.0,0
8107,375.0,15,114,5.0,1
2434,360.0,8,78,0.0,0
2641,360.0,10,132,5.0,0
2107,360.0,5,0,0.0,0
5525,355.0,11,246,0.0,0
2736,360.0,11,158,0.0,0
9817,345.0,6,0,0.0,0
4384,365.0,1,0,0.0,0
9437,345.0,3,0,0.0,0
6634,355.0,20,0,0.0,0
8206,635.0,16,62,30.0,1
2284,355.0,7,10,0.0,0
9834,345.0,6,0,0.0,0
1078,800.0,20,0,-30.0,0
7226,355.0,1,0,0.0,0
8960,345.0,23,0,0.0,0
133,590.0,12,940,30.0,0
9066,345.0,0,0,0.0,0
7926,350.0,7,56,0.0,0
4782,360.0,4,0,0.0,0
9444,345.0,3,0,0.0,0
1579,370.0,1,0,0.0,0
6460,355.0,19,0,0.0,0
2033,360.0,5,0,0.0,0
1838,365.0,3,0,0.0,0
6526,350.0,19,0,0.0,0
5516,355.0,11,246,0.0,0
7507,355.0,4,0,0.0,0
4674,360.0,3,0,0.0,0
7381,355.0,3,0,0.0,0
3834,845.0,20,0,-15.0,0
4256,370.0,0,0,0.0,0
6517,355.0,19,0,5.0,0
917,1200.0,19,1140,-20.0,1
7139,355.0,1,0,0.0,0
9797,345.0,6,0,0.0,0
4936,355.0,6,0,-5.0,0
4282,370.0,0,0,0.0,0
3805,915.0,20,0,-35.0,0
2155,360.0,6,0,5.0,0
5721,380.0,12,750,10.0,0
4623,360.0,3,0,0.0,0
5937,890.0,14,357,-30.0,0
6050,580.0,15,198,-10.0,0
6811,355.0,22,0,0.0,0
2497,360.0,9,88,0.0,0
265,870.0,13,1390,-10.0,0
3882,755.0,21,0,-15.0,0
724,810.0,17,634,15.0,0
5250,360.0,8,144,0.0,0
8441,730.0,18,0,-20.0,0
9085,345.0,0,0,0.0,0
3453,700.0,17,656,30.0,0
2049,360.0,5,0,0.0,0
3823,865.0,20,0,-30.0,0
116,555.0,11,924,30.0,0
1846,365.0,3,0,0.0,0
581,620.0,16,372,0.0,0
2069,360.0,5,0,0.0,0
2068,360.0,5,0,0.0,0
4721,360.0,4,0,0.0,0
4489,365.0,2,0,0.0,0
5230,360.0,8,141,0.0,0
4032,445.0,22,0,-20.0,0
318,940.0,14,1380,5.0,1
5118,360.0,7,54,0.0,0
4777,360.0,4,0,0.0,0
9829,345.0,6,0,0.0,0
9110,345.0,0,0,0.0,0
3348,510.0,16,332,20.0,0
2758,355.0,11,172,0.0,0
3600,1010.0,18,1140,20.0,1
8392,820.0,18,0,-15.0,0
4257,370.0,0,0,0.0,0
7814,350.0,6,2,-5.0,0
6820,355.0,22,0,0.0,0
8761,370.0,21,0,0.0,0
1729,365.0,2,0,0.0,0
4457,365.0,1,0,0.0,0
4940,355.0,6,0,-5.0,0
7930,350.0,7,56,0.0,0
7146,355.0,1,0,0.0,0
6946,355.0,23,0,0.0,0
1839,360.0,3,0,-5.0,0
7305,355.0,2,0,0.0,0
5910,875.0,14,1251,-10.0,1
5437,355.0,10,210,0.0,0
834,1095.0,18,1132,20.0,1
2567,360.0,9,106,0.0,0
499,570.0,15,444,-10.0,0
1169,615.0,21,0,-10.0,0
6626,355.0,20,0,0.0,0
1435,380.0,23,0,0.0,0
8096,370.0,15,146,0.0,1
5444,355.0,10,207,0.0,0
9424,345.0,3,0,0.0,0
3907,700.0,21,0,-25.0,0
8002,350.0,8,86,0.0,0
2337,355.0,7,34,0.0,0
7841,350.0,7,10,0.0,0
1939,360.0,4,0,0.0,0
2549,360.0,9,102,0.0,0
8425,750.0,18,0,-15.0,0
4661,360.0,3,0,0.0,0
6238,385.0,17,15,0.0,0
4904,360.0,5,0,0.0,0
125,570.0,12,924,20.0,0
6553,350.0,20,0,0.0,0
4495,365.0,2,0,0.0,0
1647,370.0,1,0,0.0,0
1081,795.0,20,0,-30.0,0
3138,625.0,14,196,-15.0,0
5599,355.0,11,288,0.0,0
2624,360.0,10,126,5.0,0
4836,360.0,5,0,0.0,0
579,620.0,16,376,10.0,0
2986,435.0,13,978,30.0,0
6141,475.0,16,99,-20.0,0
523,575.0,15,430,5.0,0
5496,355.0,10,216,0.0,0
3128,640.0,14,194,10.0,0
774,920.0,18,1122,25.0,1
2423,360.0,8,76,0.0,0
1014,995.0,20,0,-30.0,0
4536,365.0,2,0,0.0,0
3514,790.0,17,1148,10.0,1
8905,350.0,22,0,-5.0,0
1113,735.0,21,0,-20.0,0
9029,345.0,23,0,0.0,0
5510,355.0,11,258,0.0,0
3361,525.0,16,324,5.0,0
4363,365.0,1,0,0.0,0
1134,680.0,21,0,-35.0,0
491,580.0,15,448,-10.0,0
5352,355.0,9,168,0.0,0
9821,345.0,6,0,0.0,0
5986,720.0,15,294,-30.0,0
1124,715.0,21,0,-15.0,0
7245,355.0,2,0,0.0,0
8675,385.0,20,0,0.0,0
9856,345.0,6,0,0.0,0
4706,360.0,4,0,0.0,0
4787,360.0,4,0,0.0,0
7440,355.0,3,0,0.0,0
8162,485.0,16,104,10.0,1
8547,525.0,19,0,-15.0,0
5898,870.0,14,1238,5.0,1
10110,345.0,8,94,0.0,0
1249,475.0,22,0,-10.0,0
8169,515.0,16,106,40.0,1
6623,355.0,20,0,5.0,0
232,845.0,13,1284,25.0,1
7329,355.0,2,0,0.0,0
4373,365.0,1,0,0.0,0
2209,355.0,6,0,0.0,0
9671,345.0,5,0,0.0,0
565,605.0,16,390,0.0,0
9472,345.0,3,0,0.0,0
9227,345.0,1,0,0.0,0
9825,345.0,6,0,0.0,0
10044,345.0,8,82,0.0,0
1359,390.0,23,0,0.0,0
5456,355.0,10,210,0.0,0
1937,360.0,4,0,0.0,0
6645,350.0,20,0,-5.0,0
8969,345.0,23,0,0.0,0
6237,385.0,17,15,0.0,0
5020,355.0,6,0,0.0,0
7866,350.0,7,22,0.0,0
5389,355.0,10,189,0.0,0
205,675.0,12,1236,15.0,1
1941,360.0,4,0,0.0,0
6555,350.0,20,0,0.0,0
3994,525.0,21,0,-5.0,0
5143,360.0,7,84,0.0,0
183,645.0,12,958,5.0,0
6387,360.0,18,0,0.0,0
7622,355.0,5,0,0.0,0
9093,345.0,0,0,0.0,0
1236,490.0,22,0,-15.0,0
8102,370.0,15,144,0.0,1
91,475.0,11,922,20.0,0
604,625.0,16,628,10.0,0
5609,355.0,11,297,0.0,0
2590,360.0,9,112,0.0,0
7281,355.0,2,0,0.0,0
4719,360.0,4,0,0.0,0
2501,360.0,9,90,0.0,0
69,445.0,11,450,10.0,0
9647,345.0,4,0,0.0,0
9002,345.0,23,0,0.0,0
2828,360.0,11,374,0.0,0
194,655.0,12,1254,15.0,1
3935,650.0,21,0,-25.0,0
9267,345.0,1,0,0.0,0
1155,640.0,21,0,-15.0,0
251,865.0,13,1368,10.0,1
2586,360.0,9,112,0.0,0
1610,370.0,1,0,0.0,0
6964,355.0,23,0,0.0,0
5399,355.0,10,189,0.0,0
5566,355.0,11,255,0.0,0
9567,345.0,4,0,0.0,0
7937,350.0,8,58,0.0,0
1842,365.0,3,0,0.0,0
3387,555.0,16,694,25.0,0
9715,345.0,5,0,0.0,0
435,705.0,15,238,-25.0,0
2954,385.0,12,962,5.0,0
1395,385.0,23,0,0.0,0
1696,365.0,2,0,0.0,0
6151,465.0,16,99,-10.0,0
735,835.0,17,1138,25.0,1
3789,970.0,20,0,-15.0,0
732,830.0,17,1140,25.0,1
6338,370.0,18,0,0.0,0
2280,355.0,7,8,0.0,0
4226,370.0,23,0,0.0,0
5021,355.0,6,0,-5.0,0
8001,350.0,8,86,0.0,0
7028,355.0,0,0,0.0,0
3428,630.0,17,668,25.0,0
927,1225.0,19,1106,25.0,1
4548,360.0,2,0,-5.0,0
8101,370.0,15,144,0.0,1
8270,780.0,17,1138,15.0,1
8106,375.0,15,148,5.0,1
6978,355.0,23,0,0.0,0
8380,840.0,18,0,-5.0,0
3820,875.0,20,0,-25.0,0
7157,355.0,1,0,0.0,0
718,805.0,17,626,15.0,0
3599,1010.0,18,1140,25.0,1
6494,350.0,19,0,-5.0,0
6412,360.0,18,0,0.0,0
659,710.0,17,650,20.0,0
4035,450.0,22,0,-5.0,0
5854,840.0,14,1233,200.0,1
2421,360.0,8,76,0.0,0
1708,365.0,2,0,-5.0,0
325,960.0,14,1396,35.0,1
5825,605.0,13,1196,15.0,1
8552,520.0,19,0,-10.0,0
7822,355.0,7,4,5.0,0
6452,355.0,19,0,0.0,0
9705,345.0,5,0,0.0,0
7885,350.0,7,30,0.0,0
1519,375.0,0,0,0.0,0
8417,770.0,18,0,-15.0,0
7554,355.0,4,0,0.0,0
5254,355.0,8,144,-5.0,0
1524,375.0,0,0,0.0,0
5789,525.0,13,762,45.0,0
3786,975.0,20,0,-20.0,0
6236,385.0,17,15,0.0,0
5077,360.0,7,27,5.0,0
9649,345.0,5,0,0.0,0
6927,355.0,23,0,0.0,0
6730,355.0,21,0,0.0,0
123,560.0,11,924,10.0,0
215,810.0,13,1282,135.0,1
1418,385.0,23,0,0.0,0
6693,355.0,21,0,0.0,0
1672,370.0,1,0,0.0,0
9016,345.0,23,0,0.0,0
3822,865.0,20,0,-30.0,0
4855,360.0,5,0,0.0,0
4416,365.0,1,0,0.0,0
3296,440.0,15,374,15.0,0
2987,435.0,13,976,35.0,0
5124,360.0,7,63,5.0,0
944,1245.0,19,1084,25.0,1
2620,355.0,10,118,-5.0,0
5998,695.0,15,261,-15.0,0
470,610.0,15,218,-40.0,0
6701,355.0,21,0,0.0,0
7689,355.0,5,0,0.0,0
3585,980.0,18,1138,25.0,1
8036,350.0,8,90,0.0,0
3388,560.0,16,690,30.0,0
6033,595.0,15,219,-45.0,0
4663,360.0,3,0,0.0,0
5737,405.0,13,765,20.0,0
6327,370.0,18,0,0.0,0
5762,470.0,13,765,20.0,0
1773,365.0,2,0,0.0,0
7492,355.0,4,0,0.0,0
6838,355.0,22,0,0.0,0
5318,355.0,9,156,0.0,0
5919,910.0,14,1234,35.0,1
461,640.0,15,216,-40.0,0
7250,355.0,2,0,0.0,0
7748,355.0,6,0,0.0,0
4745,360.0,4,0,0.0,0
1673,370.0,1,0,0.0,0
5790,525.0,13,762,35.0,0
8362,835.0,17,748,5.0,0
493,580.0,15,448,-5.0,0
5936,900.0,14,360,-20.0,0
631,645.0,16,666,20.0,0
8363,840.0,17,748,15.0,0
3763,1025.0,19,0,5.0,0
7903,350.0,7,38,0.0,0
3039,530.0,13,994,60.0,0
3403,575.0,16,676,10.0,0
5233,360.0,8,141,0.0,0
5247,360.0,8,144,0.0,0
9004,345.0,23,0,0.0,0
3796,940.0,20,0,-35.0,0
3372,535.0,16,322,15.0,0
2389,360.0,8,68,5.0,0
6220,385.0,17,27,-5.0,0
6749,355.0,21,0,0.0,0
646,690.0,16,652,25.0,0
4172,375.0,23,0,-5.0,0
733,830.0,17,1140,20.0,1
7503,355.0,4,0,0.0,0
8342,850.0,17,750,20.0,0
2760,360.0,11,174,0.0,0
2362,355.0,7,48,0.0,0
2591,360.0,9,112,0.0,0
1060,855.0,20,0,-35.0,0
6173,425.0,16,66,-20.0,0
467,625.0,15,218,-30.0,0
9778,345.0,6,0,0.0,0
7855,350.0,7,16,0.0,0
8583,480.0,19,0,-5.0,0
7729,355.0,6,0,0.0,0
989,1095.0,20,0,-40.0,0
8821,360.0,21,0,-5.0,0
9442,345.0,3,0,0.0,0
5262,360.0,8,144,0.0,0
5304,355.0,9,147,-5.0,0
5059,355.0,7,15,0.0,0
1132,685.0,21,0,-30.0,0
3564,935.0,18,1136,20.0,1
4390,365.0,1,0,0.0,0
544,595.0,16,404,10.0,0
7940,350.0,8,60,0.0,0
5678,355.0,12,336,0.0,0
7081,355.0,0,0,0.0,0
6841,355.0,22,0,0.0,0
1701,365.0,2,0,0.0,0
3646,1030.0,18,618,-15.0,0
292,910.0,13,1386,30.0,1
1932,360.0,4,0,0.0,0
6790,355.0,22,0,0.0,0
3151,585.0,14,196,-30.0,0
877,1210.0,18,1134,30.0,1
7298,355.0,2,0,0.0,0
9625,345.0,4,0,0.0,0
4739,360.0,4,0,0.0,0
2130,360.0,5,0,0.0,0
5801,565.0,13,759,30.0,0
1490,375.0,0,0,-5.0,0
18,395.0,11,432,5.0,0
6348,365.0,18,0,-5.0,0
969,1175.0,19,0,-80.0,0
9182,345.0,1,0,0.0,0
7508,355.0,4,0,0.0,0
6849,355.0,22,0,0.0,0
6709,350.0,21,0,-5.0,0
3302,450.0,15,368,20.0,0
6450,355.0,19,0,0.0,0
5189,360.0,8,117,0.0,0
2821,355.0,11,192,-5.0,0
6458,350.0,19,0,-5.0,0
1818,365.0,3,0,0.0,0
293,910.0,13,1388,30.0,1
1867,360.0,3,0,0.0,0
436,705.0,15,238,-15.0,0
2675,360.0,10,140,5.0,0
2745,355.0,11,154,0.0,0
5374,355.0,9,171,0.0,0
5365,355.0,9,177,0.0,0
6363,365.0,18,0,0.0,0
3812,895.0,20,0,-30.0,0
3831,845.0,20,0,-25.0,0
680,740.0,17,638,10.0,0
2908,375.0,12,456,5.0,0
9697,345.0,5,0,0.0,0
9025,345.0,23,0,0.0,0
5613,355.0,11,297,0.0,0
5906,880.0,14,1246,20.0,1
3974,555.0,21,0,-15.0,0
873,1205.0,18,1136,40.0,1
6998,355.0,23,0,0.0,0
6045,595.0,15,210,-5.0,0
9394,345.0,2,0,0.0,0
1295,425.0,22,0,-10.0,0
8739,375.0,21,0,0.0,0
4728,360.0,4,0,0.0,0
1100,755.0,20,0,-25.0,0
5804,570.0,13,744,15.0,0
4388,365.0,1,0,0.0,0
9572,345.0,4,0,0.0,0
6176,420.0,16,63,-10.0,0
3415,595.0,16,672,10.0,0
7392,355.0,3,0,0.0,0
4701,360.0,4,0,0.0,0
5890,870.0,14,1243,-15.0,0
971,1165.0,19,0,-80.0,0
4342,365.0,1,0,-5.0,0
8558,500.0,19,0,-25.0,0
10106,345.0,8,92,0.0,0
1414,385.0,23,0,0.0,0
4331,370.0,0,0,0.0,0
9446,345.0,3,0,0.0,0
2112,360.0,5,0,0.0,0
5568,355.0,11,243,0.0,0
9726,345.0,5,0,0.0,0
3860,805.0,20,0,-20.0,0
2303,355.0,7,18,0.0,0
8926,350.0,22,0,0.0,0
8592,455.0,19,0,-25.0,0
8372,855.0,18,0,20.0,0
6671,355.0,21,0,5.0,0
8579,475.0,19,0,-20.0,0
2012,360.0,4,0,0.0,0
7810,350.0,6,2,-5.0,0
7956,350.0,8,70,0.0,0
1301,415.0,22,0,-15.0,0
1341,390.0,23,0,0.0,0
6699,355.0,21,0,5.0,0
2713,360.0,10,146,0.0,0
8311,835.0,17,1098,30.0,0
3621,1055.0,18,704,20.0,0
4917,355.0,5,0,-5.0,0
5741,410.0,13,771,20.0,0
4353,365.0,1,0,0.0,0
6743,355.0,21,0,0.0,0
5316,355.0,9,153,0.0,0
3131,645.0,14,190,15.0,0
5967,775.0,15,318,-45.0,0
6206,390.0,17,36,0.0,0
9138,345.0,0,0,0.0,0
7699,355.0,5,0,0.0,0
5659,355.0,12,324,0.0,0
5121,360.0,7,57,0.0,0
1771,365.0,2,0,0.0,0
9944,345.0,7,22,0.0,0
13,390.0,11,430,0.0,0
4709,360.0,4,0,0.0,0
3106,660.0,14,202,20.0,0
2830,360.0,11,430,0.0,0
6625,355.0,20,0,0.0,0
4284,370.0,0,0,0.0,0
7598,355.0,5,0,0.0,0
9177,345.0,0,0,0.0,0
5953,830.0,14,315,-15.0,0
2127,360.0,5,0,0.0,0
8527,570.0,19,0,-20.0,0
2086,360.0,5,0,0.0,0
7837,350.0,7,8,0.0,0
6001,695.0,15,267,-20.0,0
3012,495.0,13,972,15.0,0
2514,360.0,9,92,0.0,0
4586,360.0,3,0,0.0,0
2791,360.0,11,188,0.0,0
5744,420.0,13,765,20.0,0
3698,1025.0,19,624,10.0,0
7715,355.0,6,0,0.0,0
6676,355.0,21,0,5.0,0
3121,630.0,14,206,-15.0,0
3386,555.0,16,700,25.0,0
5320,355.0,9,153,0.0,0
9918,345.0,7,10,0.0,0
3747,1005.0,19,628,-20.0,0
2887,370.0,12,464,0.0,0
3618,1050.0,18,1144,15.0,1
8148,465.0,16,96,40.0,1
842,1100.0,18,1132,15.0,1
2075,360.0,5,0,0.0,0
2257,355.0,6,2,-5.0,0
8605,435.0,20,0,-10.0,0
3971,560.0,21,0,-25.0,0
16,395.0,11,430,5.0,0
6872,355.0,22,0,0.0,0
2399,355.0,8,70,-5.0,0
598,630.0,16,356,10.0,0
8798,365.0,21,0,0.0,0
5869,860.0,14,1225,10.0,1
8407,785.0,18,0,-20.0,0
642,680.0,16,660,25.0,0
880,1190.0,18,1140,5.0,1
730,830.0,17,1144,25.0,1
1082,795.0,20,0,-30.0,0
2260,355.0,6,4,0.0,0
5307,355.0,9,150,0.0,0
3253,415.0,15,386,-20.0,0
4277,370.0,0,0,0.0,0
9366,345.0,2,0,0.0,0
1727,365.0,2,0,-5.0,0
1471,380.0,0,0,0.0,0
3802,925.0,20,0,-30.0,0
710,800.0,17,628,35.0,0
9518,345.0,3,0,0.0,0
6713,350.0,21,0,-5.0,0
9853,345.0,6,0,0.0,0
9013,345.0,23,0,0.0,0
7911,350.0,7,44,0.0,0
8651,390.0,20,0,0.0,0
2461,360.0,8,86,0.0,0
2820,360.0,11,192,0.0,0
5931,920.0,14,366,10.0,0
1299,415.0,22,0,-15.0,0
6430,355.0,19,0,0.0,0
7240,355.0,2,0,0.0,0
3859,805.0,20,0,-20.0,0
5958,820.0,14,297,-15.0,0
2762,355.0,11,172,-5.0,0
9882,345.0,7,2,0.0,0
4112,385.0,23,0,0.0,0
6575,350.0,20,0,0.0,0
8353,825.0,17,750,-20.0,0
6763,355.0,21,0,0.0,0
6051,580.0,15,195,-10.0,0
6661,350.0,21,0,0.0,0
10074,345.0,8,90,0.0,0
3123,630.0,14,202,-10.0,0
7481,355.0,4,0,0.0,0
5343,355.0,9,168,0.0,0
8330,830.0,17,1086,-5.0,1
3844,830.0,20,0,-15.0,0
9857,345.0,6,0,0.0,0
859,1155.0,18,1134,20.0,1
8118,380.0,15,146,5.0,1
6498,350.0,19,0,-5.0,0
8572,490.0,19,0,-5.0,0
7720,355.0,6,0,0.0,0
9986,345.0,7,46,0.0,0
744,830.0,17,1132,-5.0,1
